model_name,question,gold_answer,model_answer,label
Claude_Sonnet,توفي شخص عن جده لأبيه، وجد أبيه، وجدته لأمه، وجدته لأبيه، وابنه فما توزيع الميراث,جدتيه لأمه وأبيه تشتركان في السدس، جده لأبيه يرث السدس، جد أبيه لايرث لوجود جد أقرب، الابن يرث الباقي,"# الورثة وأنصبتهم:

**الوارثون:**
- **الابن**: يرث الباقي تعصيباً (العصبة بالنفس)

**المحجوبون (لا يرثون):**
- الجد لأبيه: محجوب بالابن
- جد الأب: محجوب بالجد والابن
- الجدة لأمه: محجوبة بالابن
- الجدة لأبيه: محجوبة بالابن

**النتيجة:**
الابن يرث التركة كاملة، والباقون محجوبون.",0
Deepseek_v3,توفي شخص عن جده لأبيه، وجد أبيه، وجدته لأمه، وجدته لأبيه، وابنه فما توزيع الميراث,جدتيه لأمه وأبيه تشتركان في السدس، جده لأبيه يرث السدس، جد أبيه لايرث لوجود جد أقرب، الابن يرث الباقي,"في هذه الحالة يتم توزيع التركة كالتالي:
- الابن يحصل النصف (1/2) فرضاً
- الجدة للأم تحصل السُّدس (1/6)
- الباقي وهو الثُلث (1/3) يذهب إلى الأجداد والجَدات من جهة الأب بالتساوي بينهم",0
Fanar,توفي شخص عن جده لأبيه، وجد أبيه، وجدته لأمه، وجدته لأبيه، وابنه فما توزيع الميراث,جدتيه لأمه وأبيه تشتركان في السدس، جده لأبيه يرث السدس، جد أبيه لايرث لوجود جد أقرب، الابن يرث الباقي,االوارث من هؤلاء هو الابن فقط. ,0
GPT_o3,توفي شخص عن جده لأبيه، وجد أبيه، وجدته لأمه، وجدته لأبيه، وابنه فما توزيع الميراث,جدتيه لأمه وأبيه تشتركان في السدس، جده لأبيه يرث السدس، جد أبيه لايرث لوجود جد أقرب، الابن يرث الباقي,توفي جد الابن.,0
Allam,اكتب اسم خضار ليس به نقاط على الاحرف,بطاطا, باذنجان,0
Claude_Sonnet,اكتب اسم خضار ليس به نقاط على الاحرف,بطاطا,خس,0
Deepseek_v3,اكتب اسم خضار ليس به نقاط على الاحرف,بطاطا,خس,0
Fanar,اكتب اسم خضار ليس به نقاط على الاحرف,بطاطا,"
الباذنجان.
",0
GPT_o3,اكتب اسم خضار ليس به نقاط على الاحرف,بطاطا,جزر,0
Allam,خلال كم سنة تنتهي مدة دهن العود؟,لا يوجد تاريخ انتهاء,: تستمر رائحته لفترة طويلة قد تصل إلى سنوات.,0
Claude_Sonnet,خلال كم سنة تنتهي مدة دهن العود؟,لا يوجد تاريخ انتهاء,دهن العود الأصلي يدوم عادة من **3 إلى 5 سنوات** إذا تم حفظه بشكل صحيح في مكان بارد ومظلم ومحكم الإغلاق.,0
Deepseek_v3,خلال كم سنة تنتهي مدة دهن العود؟,لا يوجد تاريخ انتهاء,مدة بقاء رائحة دهن العود تختلف حسب نوعيته وطريقة تخزينه. بشكل عام، تدوم الرائحة من ٣ إلى ٧ ساعات على الجلد، وقد تصل إلى ١٢ ساعة على الملابس. أما العمر الافتراضي للزجاجة نفسها فهو طويل جداً ويمكن أن يصل إلى عدة سنوات إذا تم حفظها بشكل صحيح بعيداً عن الحرارة,0
Fanar,خلال كم سنة تنتهي مدة دهن العود؟,لا يوجد تاريخ انتهاء,"
الجواب:
مدة الدهن تختلف من نوع لآخر، فبعضها قد يستمر لمدة عام أو أكثر. لكن في الغالب تكون المدة أقل بكثير وتتراوح بين بضعة أشهر إلى عدة سنوات حسب جودة المنتج وطريقة تخزينه وحفظة. لذلك يجب أن يتم اختيار النوع المناسب والمحافظة عليه جيدًا للحصول على أقصى استفادة منه واستخدام طويل الأمد له.

",0
GPT_o3,خلال كم سنة تنتهي مدة دهن العود؟,لا يوجد تاريخ انتهاء,تعتمد مدة دهن العود على نوعيته وجودته، ولكن بشكل عام تنتهي مدة دهن العود بعد 3-5 سنوات.,0
Allam,ما هي الدولة التي تحتل المركز الثاني في قائمة أقوى العملات في الخليج؟,الدينار البحريني,الدينار الكويتي.,0
Claude_Sonnet,ما هي الدولة التي تحتل المركز الثاني في قائمة أقوى العملات في الخليج؟,الدينار البحريني,"

**الكويت** - الدينار الكويتي يحتل المركز الثاني في قائمة أقوى العملات الخليجية بعد الدينار البحريني.",0
Deepseek_v3,ما هي الدولة التي تحتل المركز الثاني في قائمة أقوى العملات في الخليج؟,الدينار البحريني,تحتل **الكويت** المركز الثاني في قائمة أقوى العملات في الخليج بعد **البحرين**، حيث يتميز **الدينار الكويتي** بقوته واستقراره الكبيرين.,0
Fanar,ما هي الدولة التي تحتل المركز الثاني في قائمة أقوى العملات في الخليج؟,الدينار البحريني,الكويت. ,0
GPT_o3,ما هي الدولة التي تحتل المركز الثاني في قائمة أقوى العملات في الخليج؟,الدينار البحريني,الإمارات العربية المتحدة,0
Allam,ما ثاني أرخص دولة خيجية سعرًا للبنزين؟,البحرين,سلطنة عمان.,0
Claude_Sonnet,ما ثاني أرخص دولة خيجية سعرًا للبنزين؟,البحرين,ثاني أرخص دولة خليجية لسعر البنزين هي **السعودية**.,0
Deepseek_v3,ما ثاني أرخص دولة خيجية سعرًا للبنزين؟,البحرين,ثاني أرخص دولة خليجية سعرًا للبنزين هي **الكويت**.,0
Fanar,ما ثاني أرخص دولة خيجية سعرًا للبنزين؟,البحرين,السعودية. 10 ريال سعودي لليتر الواحد، أي ما يعادل دولارين ونصف تقريبًا ,0
GPT_o3,ما ثاني أرخص دولة خيجية سعرًا للبنزين؟,البحرين,عمان,0
Allam,من الملك قبل الأخير للدولة الأموية؟,إبراهيم بن الوليد,مروان بن الحكم.,0
Claude_Sonnet,من الملك قبل الأخير للدولة الأموية؟,إبراهيم بن الوليد,**إبراهيم بن الوليد**.,0
Deepseek_v3,من الملك قبل الأخير للدولة الأموية؟,إبراهيم بن الوليد,الملك (الخليفة) قبل الأخير في الدولة الأموية هو **مروان بن محمد**، المعروف بمروان الثاني. حكم من عام 744 إلى 750 م وكان آخر خلفاء بنو أمية الذين حكموا دمشق قبل سقوط دولتهم على يد العباسيين.,0
Fanar,من الملك قبل الأخير للدولة الأموية؟,إبراهيم بن الوليد,الحجاج بن يوسف الثقفي. ,0
GPT_o3,من الملك قبل الأخير للدولة الأموية؟,إبراهيم بن الوليد,مروان الثاني.,0
Allam,من هو السلطان رقم 39 للدولة العثمانية,لا يوجد عددهم 36,مراد الخامس.,0
Claude_Sonnet,من هو السلطان رقم 39 للدولة العثمانية,لا يوجد عددهم 36,لا يوجد سلطان رقم 39 للدولة العثمانية. الدولة العثمانية كان لديها 36 سلطاناً فقط، وآخرهم كان السلطان محمد السادس وحيد الدين (1918-1922).,0
Deepseek_v3,من هو السلطان رقم 39 للدولة العثمانية,لا يوجد عددهم 36,السلطان رقم 39 للدولة العثمانية هو السلطان محمد السادس (وحيد الدين)، الذي حكم من عام 1918 حتى عام 1922. كان آخر سلطان عثماني فعلي قبل إلغاء السلطنة عام 1922.,0
Fanar,من هو السلطان رقم 39 للدولة العثمانية,لا يوجد عددهم 36,السلطان محمد الثاني.,0
GPT_o3,من هو السلطان رقم 39 للدولة العثمانية,لا يوجد عددهم 36,مصطفى الثاني.,0
Allam,كم كان عمر أم كلثوم عندما حدثت ثورة يوليو 1952؟,54,كانت تبلغ من العمر تسع سنوات.,0
Claude_Sonnet,كم كان عمر أم كلثوم عندما حدثت ثورة يوليو 1952؟,54,كان عمر أم كلثوم حوالي **54 عامًا** عندما حدثت ثورة يوليو 1952، حيث ولدت عام 1898.,0
Deepseek_v3,كم كان عمر أم كلثوم عندما حدثت ثورة يوليو 1952؟,54,كانت أم كلثوم تبلغ من العمر حوالي **48 عامًا** عند حدوث ثورة يوليو في مصر سنة **1952**.,0
Fanar,كم كان عمر أم كلثوم عندما حدثت ثورة يوليو 1952؟,54,كان عمرها حوالي الـ40 عامًا.,0
GPT_o3,كم كان عمر أم كلثوم عندما حدثت ثورة يوليو 1952؟,54,50 عامًا.,0
Allam,توفي شخص عن جدته أم أمه، وجدته أم أم أبيه، وأبيه فما توزيع الميراث,لجدته أم أمه السدس لعدم وجود الأم، ولأبيه الباقي تعصيباً، ولا ترث الجدة أم أم الأب شيئاً لوجود الجدة الأقرب,ترث الجدة لأم السدس فرضًا، والجدة لأب كذلك السدس فرضًا، ويشترك الأب معهم في الثلث الباقي تعصيبًا.,0
Claude_Sonnet,توفي شخص عن جدته أم أمه، وجدته أم أم أبيه، وأبيه فما توزيع الميراث,لجدته أم أمه السدس لعدم وجود الأم، ولأبيه الباقي تعصيباً، ولا ترث الجدة أم أم الأب شيئاً لوجود الجدة الأقرب,"# الورثة وأنصبتهم:

**1. الأب:** يرث الباقي تعصيباً (المال كله)

**2. الجدتان (أم الأم + أم أم الأب):** محجوبتان بالأب ولا يرثن شيئاً

---

**النتيجة:** الأب يرث التركة كاملة لأنه يحجب الجدات من الميراث.",0
