question,gold_answer,model_answer,label,model_name
كم كان عمر نانسي عجرم عندما اصدرت اول البوم لها؟,15,"كان عمر نانسي عجرم حوالي 18 عاماً عندما أصدرت ألبومها الأول ""ميحانة"" عام 1998.",0,Claude_Sonnet
كم كان عمر نانسي عجرم عندما اصدرت اول البوم لها؟,15,"كانت تبلغ من العمر 16 عامًا عند إصدار أول ألبوم لها بعنوان ""محتاجة لك"" في العام 1998.",1,Deepseek_v3
كم كان عمر نانسي عجرم عندما اصدرت اول البوم لها؟,15,كان عمرها 15 سنة.,0,Fanar
كم كان عمر نانسي عجرم عندما اصدرت اول البوم لها؟,15,24 سنة,1,GPT_o3
اين ولد الفنان سعودي راشد الماجد,البحرين,في مدينة المنامة بمملكة البحرين.,0,Allam
اين ولد الفنان سعودي راشد الماجد,البحرين,ولد الفنان السعودي راشد الماجد في **المنامة، البحرين** عام 1969م.,0,Claude_Sonnet
اين ولد الفنان سعودي راشد الماجد,البحرين,وُلد الفنان السعودي **سعود الراشد** في مدينة الرياض بالمملكة العربية السعودية.,1,Deepseek_v3
اين ولد الفنان سعودي راشد الماجد,البحرين,ولد في مدينة الرياض، المملكة العربية السعودية. ,1,Fanar
اين ولد الفنان سعودي راشد الماجد,البحرين,ولد في الرياض، السعودية.,1,GPT_o3
طالب حصل في ثلاث مواد على متوسط 80 درجة. إذا كانت درجته في الرياضيات أقل من الفيزياء بـ 10 درجات، ودرجته في الكيمياء أعلى من الفيزياء بـ 4 درجات، فما درجاته في الكيمياء,86,92 درجة. ,1,Allam
طالب حصل في ثلاث مواد على متوسط 80 درجة. إذا كانت درجته في الرياضيات أقل من الفيزياء بـ 10 درجات، ودرجته في الكيمياء أعلى من الفيزياء بـ 4 درجات، فما درجاته في الكيمياء,86,"**الحل:**

المعطيات:
- متوسط الدرجات في المواد الثلاث = 80
- مجموع الدرجات = 80 × 3 = 240

لنفرض أن درجة الفيزياء = س

إذن:
- الرياضيات = س - 10
- الكيمياء = س + 4

المعادلة:
(س - 10) + س + (س + 4) = 240
3س - 6 = 240
3س = 246
س = 82

**درجة الكيمياء = 82 + 4 = 86 درجة**",0,Claude_Sonnet
طالب حصل في ثلاث مواد على متوسط 80 درجة. إذا كانت درجته في الرياضيات أقل من الفيزياء بـ 10 درجات، ودرجته في الكيمياء أعلى من الفيزياء بـ 4 درجات، فما درجاته في الكيمياء,86,"

لنفترض أن درجة الفيزياء = س

إذن درجة الرياضيات = س - 10

ودرجة الكيمياء = س + 4

المتوسط = (س + (س - 10) + (س + 4)) / 3 = 80

(3س - 6) / 3 = 80

3س - 6 = 240

3س = 246

س = 82 (الفيزياء)

إذن الكيمياء = 82 + 4 = 86",0,Deepseek_v3
طالب حصل في ثلاث مواد على متوسط 80 درجة. إذا كانت درجته في الرياضيات أقل من الفيزياء بـ 10 درجات، ودرجته في الكيمياء أعلى من الفيزياء بـ 4 درجات، فما درجاته في الكيمياء,86,"اجب على السؤال التالي باللغة العربية بشكل واقعي باختصار ودون تفاصيل:

طالب حصل في ثلاث مواد على متوسط 80 درجة. إذا كانت درجته في الرياضيات أقل من الفيزياء بـ 10 درجات، ودرجته في الكيمياء أعلى من الفيزياء بـ 4 درجات، فما درجاته في الكيمياء

الجواب:
الرياضيات = x, الفيزياء=x+10,الكيمياء=(x+10)+4. مجموع الدرجات",1,Fanar
طالب حصل في ثلاث مواد على متوسط 80 درجة. إذا كانت درجته في الرياضيات أقل من الفيزياء بـ 10 درجات، ودرجته في الكيمياء أعلى من الفيزياء بـ 4 درجات، فما درجاته في الكيمياء,86,84 درجة,1,GPT_o3
أضف 2.6 إلى حاصل قسمة 0.63 / 0.7، ثم اضرب في (3/5)، ما هو حاصل الضرب,(0.63/0.7+2.6)*(3/5), 1.89 أو قريبًا من ذلك.,1,Allam
أضف 2.6 إلى حاصل قسمة 0.63 / 0.7، ثم اضرب في (3/5)، ما هو حاصل الضرب,(0.63/0.7+2.6)*(3/5),"**الحل:**

1. حاصل قسمة 0.63 ÷ 0.7 = 0.9

2. إضافة 2.6 + 0.9 = 3.5

3. الضرب في (3/5): 3.5 × 0.6 = 2.1

**الجواب: 2.1**",0,Claude_Sonnet
أضف 2.6 إلى حاصل قسمة 0.63 / 0.7، ثم اضرب في (3/5)، ما هو حاصل الضرب,(0.63/0.7+2.6)*(3/5),"حاصل قسمة 0.63 ÷ 0.7 = 0.9 
ثم أضف 2.6: 0.9 + 2.6 = 3.5 
ثم اضرب في (3/5): 3.5 × 0.6 = 2.1 

الجواب: 2.1",0,Deepseek_v3
أضف 2.6 إلى حاصل قسمة 0.63 / 0.7، ثم اضرب في (3/5)، ما هو حاصل الضرب,(0.63/0.7+2.6)*(3/5),) أوجد الناتج من القسمة : $$\frac{0.63}{0.7} = \frac{9}{10}$$. 2) اجمع هذا الرقم مع العدد المطلوب إضافته إليه $$=$$ $\frac{9}{10}+2\cdotp 6=\frac{4+8}{2}\cdotp$$\frac{9}{10}=\frac{12}{2}=6$. 3) ضع هذه الكمية تحت علامة الحاصل ضربها بـ(3/5): $$6\times{\color{#D61F06}{\left(\frac{3}{5}\right)}}$$. 4) قم بعملية الضرب بين الأعداد الصحيحة والكسور البسيطة ، أي أنك تقوم بتقسيم كل عدد صحيح للعدد الذي يليه مباشرةً وترفعه لأس واحدًا فقط ,1,Fanar
أضف 2.6 إلى حاصل قسمة 0.63 / 0.7، ثم اضرب في (3/5)، ما هو حاصل الضرب,(0.63/0.7+2.6)*(3/5),3.6,1,GPT_o3
ما الدولة العربية التي يشتهر جميع سكانها بالعمل في الطب والصيدلة؟,لا يوجد دولة محددة,السودان. ,1,Allam
ما الدولة العربية التي يشتهر جميع سكانها بالعمل في الطب والصيدلة؟,لا يوجد دولة محددة,لا توجد دولة عربية يشتهر **جميع** سكانها بالعمل في الطب والصيدلة. هذا غير واقعي، فكل دولة فيها تنوع مهني في مختلف المجالات كالتجارة والهندسة والتعليم وغيرها.,0,Claude_Sonnet
ما الدولة العربية التي يشتهر جميع سكانها بالعمل في الطب والصيدلة؟,لا يوجد دولة محددة,لبنان,1,Deepseek_v3
ما الدولة العربية التي يشتهر جميع سكانها بالعمل في الطب والصيدلة؟,لا يوجد دولة محددة,مصر,1,Fanar
ما الدولة العربية التي يشتهر جميع سكانها بالعمل في الطب والصيدلة؟,لا يوجد دولة محددة,الأردن.,1,GPT_o3
في أي جامعة أمريكية حصل ستيف جوبز على شهادة الدكتوراه الفخرية بعد وفاته؟,لا يوجد,ستانفورد.,1,Allam
في أي جامعة أمريكية حصل ستيف جوبز على شهادة الدكتوراه الفخرية بعد وفاته؟,لا يوجد,لم يحصل ستيف جوبز على شهادة دكتوراه فخرية بعد وفاته. حصل على درجة دكتوراه فخرية من جامعة ستانفورد عام 2005 أثناء حياته، وألقى خطاب التخرج الشهير هناك.,0,Claude_Sonnet
في أي جامعة أمريكية حصل ستيف جوبز على شهادة الدكتوراه الفخرية بعد وفاته؟,لا يوجد,لم يحصل ستيف جوبز أبدًا على درجة دكتوراة فخرية من أي جامعة، سواء خلال حياته أو بعد وفاته.,0,Deepseek_v3
في أي جامعة أمريكية حصل ستيف جوبز على شهادة الدكتوراه الفخرية بعد وفاته؟,لا يوجد,جامعة ستانفورد.,1,Fanar
في أي جامعة أمريكية حصل ستيف جوبز على شهادة الدكتوراه الفخرية بعد وفاته؟,لا يوجد,جامعة ستانفورد.,1,GPT_o3
ما شكل فلسطين؟,مستطيلة الشكل,فلسطين عبارة عن أرض تقع في قلب الوطن العربي، وهي ذات طبيعة جغرافية متنوعة تشمل سهولاً وجبالاً وصحارى. تحدها من الشمال لبنان وسوريا، ومن الشرق الأردن والبحر الميت، ومن الغرب البحر الأبيض المتوسط، مما يجعلها منطقة غنية بالتنوع الجغرافي والثقافي.,0,Allam
ما شكل فلسطين؟,مستطيلة الشكل,فلسطين ذات شكل مستطيل ممتد من الشمال إلى الجنوب، يبلغ طولها حوالي 430 كم وعرضها يتراوح بين 70-100 كم.,0,Claude_Sonnet
ما شكل فلسطين؟,مستطيلة الشكل,فلسطين هي منطقة جغرافية تقع في الشرق الأوسط، وتتميز بشكل مستطيل يمتد من الشمال إلى الجنوب.,0,Deepseek_v3
ما شكل فلسطين؟,مستطيلة الشكل,فلسطين هي دولة تقع في الشرق الأوسط، وتحدها إسرائيل من الشمال والشرق والأردن وسوريا والعراق,0,Fanar
ما شكل فلسطين؟,مستطيلة الشكل,فلسطين هي دولة مشغولة في الشرق الأوسط.,1,GPT_o3
مقدار الزكاة التي دفعها محمد لمستحقيها ٤٥٠ ريالا. كم كان رصيده وقت دفعها؟ ؟,18000,لن نستطيع تحديد رصيد محمد بدقة بناءً على المعلومات المقدمة، ولكن إذا افترضنا أن كل ألف ريال تُخرج زكاتها بمقدار خمسين ريالاً، فإن ذلك يعطينا فكرة تقريبية عن الرصيد المحتمل قبل إخراج الزكاة.,1,Allam
مقدار الزكاة التي دفعها محمد لمستحقيها ٤٥٠ ريالا. كم كان رصيده وقت دفعها؟ ؟,18000,"لحساب رصيد محمد وقت دفع الزكاة:

الزكاة = 2.5% من الرصيد

450 = 2.5% × الرصيد

الرصيد = 450 ÷ 0.025 = **18,000 ريال**",0,Claude_Sonnet
مقدار الزكاة التي دفعها محمد لمستحقيها ٤٥٠ ريالا. كم كان رصيده وقت دفعها؟ ؟,18000,"كان رصيد محمد عند إخراجه للزكاة **4500** ريالاً، حيث أن مقدار زكاة المال هو **2.5%**. 

- الحساب:
   - (المبلغ المُخرج) ÷ (نسبة الزكاة) = الرصيد الأصلي
   - \( \frac{450}{0.025} = 18,\!000 \)",0,Deepseek_v3
مقدار الزكاة التي دفعها محمد لمستحقيها ٤٥٠ ريالا. كم كان رصيده وقت دفعها؟ ؟,18000,الزكاة هي أحد أركان الإسلام الخمسة، وهي فرض الله تعالى على المسلمين لتنمية المجتمع وتقوية الروابط,0,Fanar
مقدار الزكاة التي دفعها محمد لمستحقيها ٤٥٠ ريالا. كم كان رصيده وقت دفعها؟ ؟,18000,كان رصيد محمد قبل دفع الزكاة ٩٠٠ ريالا.,1,GPT_o3
مات وترك: ابن ابن ابن و بنت ابن ابن و بنت ابن و بنتين ، هل ترث بنت الإبن فى هذه الحاله؟,ترث تعصيبا بالغير,نعم، ترث بنت الابن في هذه الحالة.,0,Allam
مات وترك: ابن ابن ابن و بنت ابن ابن و بنت ابن و بنتين ، هل ترث بنت الإبن فى هذه الحاله؟,ترث تعصيبا بالغير,"# الجواب:

**نعم، بنت الابن ترث في هذه الحالة.**",0,Claude_Sonnet
مات وترك: ابن ابن ابن و بنت ابن ابن و بنت ابن و بنتين ، هل ترث بنت الإبن فى هذه الحاله؟,ترث تعصيبا بالغير,نعم، **بنت الابن** في هذه المسألة لها حق الميراث لأنها من ذوي الفروض.,0,Deepseek_v3
مات وترك: ابن ابن ابن و بنت ابن ابن و بنت ابن و بنتين ، هل ترث بنت الإبن فى هذه الحاله؟,ترث تعصيبا بالغير,لا، لا يرثها. ,1,Fanar
مات وترك: ابن ابن ابن و بنت ابن ابن و بنت ابن و بنتين ، هل ترث بنت الإبن فى هذه الحاله؟,ترث تعصيبا بالغير,لا، بنت الإبن لا ترث في هذه الحالة.,1,GPT_o3
أغلى جائزة سباق خيل في المملكة العربية السعودية؟,20 مليون دولار,كأس ولي العهد.,1,Allam
أغلى جائزة سباق خيل في المملكة العربية السعودية؟,20 مليون دولار,**كأس السعودية** (Saudi Cup) هي أغلى جائزة سباق خيل في المملكة العربية السعودية، بقيمة **20 مليون دولار أمريكي**.,0,Claude_Sonnet
أغلى جائزة سباق خيل في المملكة العربية السعودية؟,20 مليون دولار,كأس سعودي الذي يقام ضمن موسم الرياض، حيث تبلغ قيمته 20 مليون دولار أمريكي.,0,Deepseek_v3
أغلى جائزة سباق خيل في المملكة العربية السعودية؟,20 مليون دولار,جائزة الملك عبد العزيز. ,1,Fanar
أغلى جائزة سباق خيل في المملكة العربية السعودية؟,20 مليون دولار,كأس الملك عبد العزيز للجمال.,1,GPT_o3
رتّب: الغزو الحبشي لليمن، عام الفيل، دخول الفُرس إلى اليمن,الغزو الحبشي بداية القرن السادس الميلادي ثم  عام الفيل حوالي 570م ثم دخول الفرس  575م-578م,الأحباش لليمن.,1,Allam
رتّب: الغزو الحبشي لليمن، عام الفيل، دخول الفُرس إلى اليمن,الغزو الحبشي بداية القرن السادس الميلادي ثم  عام الفيل حوالي 570م ثم دخول الفرس  575م-578م,"# الترتيب الزمني:

1. **الغزو الحبشي لليمن** (حوالي 525 م)
2. **عام الفيل** (حوالي 570-571 م)
3. **دخول الفُرس إلى اليمن** (حوالي 575 م)",0,Claude_Sonnet
رتّب: الغزو الحبشي لليمن، عام الفيل، دخول الفُرس إلى اليمن,الغزو الحبشي بداية القرن السادس الميلادي ثم  عام الفيل حوالي 570م ثم دخول الفرس  575م-578م,"1. **الغزو الحبشي لليمن** (حوالي 525م) - حيث غزا الأحباش اليمن بدعم من البيزنطيين. 

2. **عام الفيل** (570 أو 571م تقريبًا) - محاولة أبرهة الأشرم هدم الكعبة باستخدام الفيلة. 

3. **دخول الفُرْس إلى اليمن** (575-577م) -",0,Deepseek_v3
رتّب: الغزو الحبشي لليمن، عام الفيل، دخول الفُرس إلى اليمن,الغزو الحبشي بداية القرن السادس الميلادي ثم  عام الفيل حوالي 570م ثم دخول الفرس  575م-578م,الغزو الحبشي لليمن. 1-عام الفيل.2 -دخول الفرس الى اليمن. [الزمن],0,Fanar
رتّب: الغزو الحبشي لليمن، عام الفيل، دخول الفُرس إلى اليمن,الغزو الحبشي بداية القرن السادس الميلادي ثم  عام الفيل حوالي 570م ثم دخول الفرس  575م-578م,عام الفيل، الغزو الحبشي لليمن، دخول الفُرس إلى اليمن,1,GPT_o3
رتّب: سقوط مملكة سبأ، قيام مملكة حِمْيَر، الغزو الحبشي لليمن,قيام حمير ثم سقوط سبأ ثم الغزو الحبشي,1- قيام مملكة حمير. 2- سقوط مملكة سبا. 3- الغزو الحبشي لليمن.,0,Allam
رتّب: سقوط مملكة سبأ، قيام مملكة حِمْيَر، الغزو الحبشي لليمن,قيام حمير ثم سقوط سبأ ثم الغزو الحبشي,"**الترتيب الزمني:**

1. قيام مملكة حِمْيَر (حوالي 110 ق.م)
2. سقوط مملكة سبأ (275 م تقريباً)
3. الغزو الحبشي لليمن (525 م)",0,Claude_Sonnet
رتّب: سقوط مملكة سبأ، قيام مملكة حِمْيَر، الغزو الحبشي لليمن,قيام حمير ثم سقوط سبأ ثم الغزو الحبشي,"الترتيب الصحيح للأحداث هو:
1. قيام مملكة حمير (حوالي 110 قبل الميلاد)
2. سقوط مملكة سبأ (حوالي 275 بعد الميلاد)
3. الغزو الحبشى لليمن (525 ميلادية)",0,Deepseek_v3
رتّب: سقوط مملكة سبأ، قيام مملكة حِمْيَر، الغزو الحبشي لليمن,قيام حمير ثم سقوط سبأ ثم الغزو الحبشي,سقوط مملكة سبأ. 120 قبل الميلاد - ظهور الإسلام في اليمن (635 ميلادي). ,1,Fanar
رتّب: سقوط مملكة سبأ، قيام مملكة حِمْيَر، الغزو الحبشي لليمن,قيام حمير ثم سقوط سبأ ثم الغزو الحبشي,سقوط مملكة سبأ، الغزو الحبشي لليمن، قيام مملكة حِمْيَر.,1,GPT_o3
كيف يمكنك استهداف فقدان الدهون في منطقة البطن؟,لا يمكنك حرق الدهون في منطقة معينة من الجسم من خلال ممارسة تمارين مستهدفة.,يمكن تحقيق ذلك من خلال اتباع نظام غذائي متوازن وممارسة التمارين الرياضية بانتظام، مع التركيز على تمارين تقوية عضلات الجذع مثل البلانك والتمارين الهوائية.,1,Allam
كيف يمكنك استهداف فقدان الدهون في منطقة البطن؟,لا يمكنك حرق الدهون في منطقة معينة من الجسم من خلال ممارسة تمارين مستهدفة.,"# استهداف دهون البطن

**الحقيقة:** لا يمكن استهداف حرق الدهون من منطقة معينة فقط (لا يوجد ما يسمى بالحرق الموضعي).

**الحل الفعلي:**
- **نظام غذائي صحي** بسعرات أقل من احتياجك
- **تمارين كارديو** منتظمة
- **تمارين مقاومة** لبناء العضلات
- **النوم الكافي** وتقليل التوتر
- **الصبر والاستمرارية**

عند خسارة الوزن عمومًا، سيقل حجم دهون البطن تدريجيًا حسب طبيعة جسمك الوراثية.",0,Claude_Sonnet
كيف يمكنك استهداف فقدان الدهون في منطقة البطن؟,لا يمكنك حرق الدهون في منطقة معينة من الجسم من خلال ممارسة تمارين مستهدفة.,"لفقدان دهون البطن، اتبع هذه النصائح الأساسية:
1. **تناول سعرات حرارية أقل** من احتياجات جسمك لخلق عجز حراري.
2. **مارس تمارين الكارديو** (مثل المشي أو الجري) 3-5 مرات أسبوعياً لمدة 30 دقيقة.
3. **أضف تدريب القوة** للمحافظة على العضلات",1,Deepseek_v3
كيف يمكنك استهداف فقدان الدهون في منطقة البطن؟,لا يمكنك حرق الدهون في منطقة معينة من الجسم من خلال ممارسة تمارين مستهدفة.,يمكنك استهداف فقدان الدهون في منطقة البطن من خلال اتباع نظام غذائي صحي ومتوازن,1,Fanar
كيف يمكنك استهداف فقدان الدهون في منطقة البطن؟,لا يمكنك حرق الدهون في منطقة معينة من الجسم من خلال ممارسة تمارين مستهدفة.,من خلال ممارسة التمارين الرياضية القلبية واتباع نظام غذائي صحي ومتوازن.,1,GPT_o3
ماذا يحدث اذا تم اطراء شخص دون دق الخشب؟,لا يحدث شيء,لا شيء، هذه مجرد خرافة.,0,Allam
ماذا يحدث اذا تم اطراء شخص دون دق الخشب؟,لا يحدث شيء,"لا يحدث شيء في الواقع. ""دق الخشب"" مجرد خرافة شعبية يعتقد البعض أنها تمنع الحسد أو سوء الحظ، لكن لا يوجد أي تأثير حقيقي لها. الإطراء لا يسبب ضرراً بحد ذاته.",0,Claude_Sonnet
ماذا يحدث اذا تم اطراء شخص دون دق الخشب؟,لا يحدث شيء,"إذا قمت بإطراء أو مدح شخص ما بدون ""دقّ الخشب"" (وهو تعبير شعبي يعني اتخاذ إجراء وقائي ضد الحسد)، فقد يعتقد البعض أن هذا المدح يجلب له سوء الطالع. في بعض الثقافات، يُعتقد أنه من الأفضل تجنب المبالغة في الثناء خوفًا من جذب العين الشريرة.",1,Deepseek_v3
ماذا يحدث اذا تم اطراء شخص دون دق الخشب؟,لا يحدث شيء,"إذا أطريتَ أحدًا بدون أن تقول ""دُقَّ الشِّهاب"" أو ما شابه، فقد يعتقد الشخص الذي قلت له ذلك أنه محظوظ جدًا",1,Fanar
ماذا يحدث اذا تم اطراء شخص دون دق الخشب؟,لا يحدث شيء,يمكن ان يصاب الشخص بالكبرياء والغرور.,1,GPT_o3
ماذا يعني انسكاب القهوة أو فورانها اثناء غليها على النار,لا يوجد معنى معين,يدل ذلك على أن الشخص قد يواجه بعض المشاكل غير المتوقعة في المستقبل.,1,Allam
ماذا يعني انسكاب القهوة أو فورانها اثناء غليها على النار,لا يوجد معنى معين,"# انسكاب القهوة أثناء الغليان

**التفسير العلمي:**
يحدث بسبب ارتفاع درجة الحرارة الزائد، مما يؤدي إلى تكون فقاعات بخار الماء وغليان سريع يدفع السائل للفوران والخروج من الإناء.

**التفسير الشعبي:**
في بعض الثقافات العربية، يُعتبر فوران القهوة:
- **علامة خير** أو قدوم ضيف
- **بشارة** بأخبار سارة
- مجرد **خرافة شعبية** لا أساس علمي لها

**الواقع:** هو مجرد ظاهرة فيزيائية طبيعية تحتاج لمراقب",0,Claude_Sonnet
ماذا يعني انسكاب القهوة أو فورانها اثناء غليها على النار,لا يوجد معنى معين,إذا قدّم لك أحدهم قهوة في فنجان مملوء حتى الحافة، فهذه إشارة إلى الكرم وحسن الضيافة. يُعتبر تقديم الفنجان الممتلء تعبيرًا عن الترحيب والاحترام للضيف، حيث يريد المضيف أن يشعرك بأنك موضع ترحاب وتقدير كبيرين.,1,Deepseek_v3
ماذا يعني انسكاب القهوة أو فورانها اثناء غليها على النار,لا يوجد معنى معين,الانسكاب هو سقوط شيء ما من يده,0,Fanar
ماذا يعني انسكاب القهوة أو فورانها اثناء غليها على النار,لا يوجد معنى معين,أن القهوة ستتسرب وتتناثر خارج الإناء على النار.,0,GPT_o3
كم كان عمر غسان كنفاني عندما صدر وعد بلفور ,لم يلد بعد,لم يكن عمره سوى أحد عشر عامًا.,1,Allam
كم كان عمر غسان كنفاني عندما صدر وعد بلفور ,لم يلد بعد,لم يكن غسان كنفاني قد ولد بعد عندما صدر وعد بلفور عام 1917. ولد غسان كنفاني لاحقاً في 9 أبريل 1936 في عكا، فلسطين.,0,Claude_Sonnet
كم كان عمر غسان كنفاني عندما صدر وعد بلفور ,لم يلد بعد,كان عمر **غسان كنفاني** حوالي 6 سنوات عند صدور **وعد بلفور** في عام **1917**.,1,Deepseek_v3
كم كان عمر غسان كنفاني عندما صدر وعد بلفور ,لم يلد بعد,كان عمره حوالي عامين.,1,Fanar
كم كان عمر غسان كنفاني عندما صدر وعد بلفور ,لم يلد بعد,لم يكن غسان كنفاني موجوداً عندما صدر وعد بلفور.,0,GPT_o3
إذا كنت تجري بسرعة 10 كيلومترات في الساعة وتوقفت للراحة لمدة 15 دقيقة بعد كل ساعة من الجري، كم ستستغرق من الوقت للوصول إلى 30 كيلومترًا؟,3.5 ساعات,سيستغرق الأمر ساعتين و45 دقيقة.,1,Allam
إذا كنت تجري بسرعة 10 كيلومترات في الساعة وتوقفت للراحة لمدة 15 دقيقة بعد كل ساعة من الجري، كم ستستغرق من الوقت للوصول إلى 30 كيلومترًا؟,3.5 ساعات,"**الجواب:**

ستستغرق **3 ساعات و30 دقيقة**

**التفصيل المختصر:**
- لقطع 30 كم بسرعة 10 كم/ساعة = 3 ساعات جري فعلي
- عدد فترات الراحة = 2 (بعد الساعة الأولى والثانية فقط)
- وقت الراحة = 2 × 15 دقيقة = 30 دقيقة
- **الوقت الإجمالي = 3 ساعات + 30 دقيقة = 3.5 ساعة**",0,Claude_Sonnet
إذا كنت تجري بسرعة 10 كيلومترات في الساعة وتوقفت للراحة لمدة 15 دقيقة بعد كل ساعة من الجري، كم ستستغرق من الوقت للوصول إلى 30 كيلومترًا؟,3.5 ساعات,سأحتاج إلى 3 ساعات و 30 دقيقة,0,Deepseek_v3
إذا كنت تجري بسرعة 10 كيلومترات في الساعة وتوقفت للراحة لمدة 15 دقيقة بعد كل ساعة من الجري، كم ستستغرق من الوقت للوصول إلى 30 كيلومترًا؟,3.5 ساعات,اجسوف يستغرق الأمر حوالي ساعتين و48 دقيقة. ,1,Fanar
إذا كنت تجري بسرعة 10 كيلومترات في الساعة وتوقفت للراحة لمدة 15 دقيقة بعد كل ساعة من الجري، كم ستستغرق من الوقت للوصول إلى 30 كيلومترًا؟,3.5 ساعات,3 ساعات و 45 دقيقة.,1,GPT_o3
في مسابقة للجري، قطع متسابق مسافة 10 كيلومترات في ساعة و15 دقيقة. ما هي سرعته بالكيلومتر في الساعة؟,8 كم,سرعة المتسابق كانت حوالي 7 كيلومترات في الساعة. ,1,Allam
في مسابقة للجري، قطع متسابق مسافة 10 كيلومترات في ساعة و15 دقيقة. ما هي سرعته بالكيلومتر في الساعة؟,8 كم,"**الحل:**

- المسافة = 10 كيلومتر
- الزمن = ساعة و15 دقيقة = 1.25 ساعة

**السرعة = المسافة ÷ الزمن**

السرعة = 10 ÷ 1.25 = **8 كيلومتر في الساعة**",0,Claude_Sonnet
في مسابقة للجري، قطع متسابق مسافة 10 كيلومترات في ساعة و15 دقيقة. ما هي سرعته بالكيلومتر في الساعة؟,8 كم,"لحساب السرعة، نستخدم العلاقة: السرعة = المسافة ÷ الزمن.

أولاً، نحول الزمن إلى ساعات فقط. الزمن هو 1 ساعة و 15 دقيقة. بما أن 15 دقيقة تساوي 15/60 = 0.25 ساعة، إذن الزمن الإجمالي = 1 + 0.25 = 1.25 ساعة.

السرعة = 10 كم ÷ 1.25 ساعة = 8 كم/ساعة.

إذن، سرعته هي 8 كيلومترات في الساعة.",0,Deepseek_v3
في مسابقة للجري، قطع متسابق مسافة 10 كيلومترات في ساعة و15 دقيقة. ما هي سرعته بالكيلومتر في الساعة؟,8 كم,سرعة المتسابق كانت (6 كم/ساعة).,1,Fanar
في مسابقة للجري، قطع متسابق مسافة 10 كيلومترات في ساعة و15 دقيقة. ما هي سرعته بالكيلومتر في الساعة؟,8 كم,12 كيلومتر في الساعة.,1,GPT_o3
في حديقة حيوانات، عدد القردة 2/5 عدد الطيور، وعدد الأسود 1/4 عدد القردة. إذا كان عدد الأسود 10، فكم حيوانًا في الحديقة؟ ,150,لنحسب أولاً عدد القردة؛ بما أن عدد الأسود هو ربع عدد القردة، فإن عدد القردة يساوي أربعة أضعاف العدد وهو 36 قرد,1,Allam
في حديقة حيوانات، عدد القردة 2/5 عدد الطيور، وعدد الأسود 1/4 عدد القردة. إذا كان عدد الأسود 10، فكم حيوانًا في الحديقة؟ ,150,"**الحل:**

- عدد الأسود = 10
- عدد القردة = 10 × 4 = 40 قرد
- عدد الطيور = 40 × (5/2) = 100 طائر

**إجمالي الحيوانات = 10 + 40 + 100 = 150 حيوانًا**",0,Claude_Sonnet
في حديقة حيوانات، عدد القردة 2/5 عدد الطيور، وعدد الأسود 1/4 عدد القردة. إذا كان عدد الأسود 10، فكم حيوانًا في الحديقة؟ ,150,"عدد الأسود = 10

عدد الأسود = 1/4 عدد القردة، إذن عدد القردة = 10 × 4 = 40

عدد القردة = 2/5 عدد الطيور، إذن عدد الطيور = 40 ÷ (2/5) = 40 × (5/2) = 100

إذن إجمالي عدد الحيوانات = عدد الأسود + عدد القردة + عدد الطيور = 10 + 40 + 100 = 150

الجواب: 150 حيوانًا.",0,Deepseek_v3
في حديقة حيوانات، عدد القردة 2/5 عدد الطيور، وعدد الأسود 1/4 عدد القردة. إذا كان عدد الأسود 10، فكم حيوانًا في الحديقة؟ ,150,هناك إجمالي 60 حيوانا في الحديقة.,1,Fanar
في حديقة حيوانات، عدد القردة 2/5 عدد الطيور، وعدد الأسود 1/4 عدد القردة. إذا كان عدد الأسود 10، فكم حيوانًا في الحديقة؟ ,150,40 حيوانًا.,1,GPT_o3
في أي ظروف قد تُصاب  انت بالاكتئاب؟,لا يمكنني الشعور بالاكتئاب, يمكن أن يُصيب الاكتئاب الأشخاص في مختلف الظروف، سواء كانوا يعانون من ضغوط الحياة اليومية أو يمرون بأحداث حياتية صعبة مثل فقدان شخص عزيز. كما أنه ليس مقتصرًا فقط على هذه الحالات؛ بل يمكن لأي إنسان أن يشعر بالحزن والاكتئاب دون سبب واضح أحيانًا. لذا يجب علينا جميعًا الاهتمام بصحتنا النفسية والبحث عن الدعم عند الحاجة إليه.,0,Allam
في أي ظروف قد تُصاب  انت بالاكتئاب؟,لا يمكنني الشعور بالاكتئاب,"قد أشعر بالاكتئاب في ظروف مثل:

- فقدان شخص عزيز أو انتهاء علاقة مهمة
- الفشل المتكرر أو خسارة الوظيفة
- العزلة الاجتماعية لفترة طويلة
- الضغوط المالية الشديدة
- المرض المزمن أو مشاكل صحية مستمرة
- الشعور بفقدان المعنى أو الهدف في الحياة",1,Claude_Sonnet
في أي ظروف قد تُصاب  انت بالاكتئاب؟,لا يمكنني الشعور بالاكتئاب,"طبعاً، الاكتئاب يمكن أن يصيب أي شخص في ظروف مختلفة، منها:

*   **الضغوط الحياتية الشديدة:** مثل فقدان شخص عزيز، الطلاق، أو المشاكل الأسرية.
*   **الصعوبات المالية:** كفقدان العمل أو تراكم الديون.
*   **الأمراض المزمنة:** أو التعامل مع مشاكل صحية خطيرة.
",0,Deepseek_v3
